InbreedProb NumRootFounder MaxGen Allele TotalPeople NumInbredCouples TimeTree TimeRend
0.1	1	2	100000	2	0	110.55000000000018	9531.99
0.1	1	2	100000	2	0	132.35500000000002	8605.215
0.1	1	2	100000	2	0	110.38999999999987	4035.4300000000003
0.1	1	2	100000	2	0	108.58500000000004	11211.895000000002
0.1	1	2	100000	2	0	107.57500000000005	6429.260000000001
0.1	1	2	100000	2	0	113.28499999999985	4296.745000000001
0.1	1	2	100000	2	0	112.35500000000002	10571.075
0.1	1	2	100000	2	0	113.39499999999975	5739.27
0.1	1	2	100000	2	0	117.93000000000006	4941.67
0.1	1	2	100000	2	0	105.43499999999995	1188.9150000000002
0.1	1	2	100000	2	0	98.86500000000001	8884.525
0.1	1	2	100000	2	0	143.36000000000013	1161.5450000000005
0.1	1	2	100000	2	0	109.47000000000003	1214.9550000000004
0.1	1	2	100000	2	0	142.2700000000002	4568.835
0.1	1	2	100000	2	0	104.62499999999977	1177.8950000000002
0.1	1	2	100000	2	0	103.0150000000001	1242.2950000000005
0.1	1	2	100000	2	0	130.39999999999986	4366.56
0.1	1	2	100000	2	0	116.30000000000018	6459.900000000001
0.1	1	2	100000	2	0	106.57000000000016	6508.465
0.1	1	2	100000	2	0	109.93500000000017	5650.9349999999995
0.1	1	2	100000	2	0	96.9050000000002	1152.6249999999998
0.1	1	2	100000	2	0	112.34500000000003	1224.03
0.1	1	2	100000	2	0	128.91499999999996	4393.010000000001
0.1	1	2	100000	2	0	110.97000000000003	6449.080000000001
0.1	1	2	100000	2	0	112.25499999999988	5572.675000000001
0.1	1	2	100000	2	0	106.52500000000009	5668.86
0.1	1	2	100000	2	0	111.38000000000011	6148.014999999999
0.1	1	2	100000	2	0	105.2650000000001	11975.605000000001
0.1	1	2	100000	2	0	113.74499999999989	4760.255000000001
0.1	1	2	100000	2	0	112.64999999999986	1169.2350000000001
0.1	1	2	100000	2	0	101.85000000000014	1216.3050000000003
0.1	1	2	200000	2	0	204.365	9739.455
0.1	1	2	200000	2	0	184.5150000000001	19731.875
0.1	1	2	200000	2	0	164.87000000000012	2074.965
0.1	1	2	200000	2	0	159.39999999999986	10286.485
0.1	1	2	200000	2	0	183.43500000000017	29937.615
0.1	1	2	200000	2	0	185.48000000000002	11947.585000000001
0.1	1	2	200000	2	0	178.14499999999998	2089.455
0.1	1	2	200000	2	0	164.7249999999999	17345.510000000002
0.1	1	2	200000	2	0	228.99000000000024	22689.445
0.1	1	2	200000	2	0	170.5	2080.3
0.1	1	2	200000	2	0	179.07499999999982	45426.08500000001
0.1	1	2	200000	2	0	186.2900000000002	3125.415
0.1	1	2	200000	2	0	183.74500000000012	36647.645000000004
0.1	1	2	200000	2	0	176.56500000000028	2105.6749999999997
0.1	1	2	200000	2	0	165.09500000000003	2344.29
0.1	1	2	200000	2	0	222.06999999999994	14197.365000000002
0.1	1	2	200000	2	0	181.26999999999975	13457.170000000002
0.1	1	2	200000	2	0	175.16000000000008	2067.835
0.1	1	2	200000	2	0	184.58000000000015	24877.275
0.1	1	2	200000	2	0	186.7650000000001	18125.905000000002
0.1	1	2	200000	2	0	177.20000000000005	10259.295000000002
0.1	1	2	200000	2	0	180.5150000000001	2102.0150000000003
0.1	1	2	200000	2	0	156.96499999999992	2244.5
0.1	1	2	200000	2	0	222.59500000000025	41127.86
0.1	1	2	200000	2	0	206.9050000000002	2199.9050000000007
0.1	1	2	200000	2	0	182.78999999999996	16774.485
0.1	1	2	200000	2	0	198.0949999999998	2219.24
0.1	1	2	200000	2	0	204.37000000000012	19626.685
0.1	1	2	200000	2	0	176.03999999999996	2096.9
0.1	1	2	200000	2	0	175.09500000000003	20942.49
0.1	1	2	200000	2	0	174.84500000000003	2140.5500000000006
0.1	1	2	200000	2	0	180.30500000000006	35055.604999999996
0.1	1	2	200000	2	0	192.47000000000003	4809.34
0.1	1	2	200000	2	0	187.43500000000017	19491.090000000004
0.1	1	2	200000	2	0	198.67499999999995	23496.645
0.1	1	2	200000	2	0	180.5250000000001	2098.6
0.1	1	2	200000	2	0	176.29500000000007	21911.225000000002
0.1	1	2	200000	2	0	228.19000000000005	42145.235
0.1	1	2	200000	2	0	224.7299999999998	2653.0350000000003
0.1	1	2	200000	2	0	167.01499999999987	2341.4100000000008
0.1	1	2	200000	2	0	213.95500000000015	23987.115
0.1	1	2	500000	2	0	360.21000000000004	198086.02000000002
0.1	1	2	500000	2	0	364.44000000000005	255433.21000000002
0.1	1	2	500000	2	0	334.99	139700.5
0.1	1	2	500000	2	0	346.405	42774.3
0.1	1	2	500000	2	0	333.27	135093.045
0.1	1	2	500000	2	0	351.375	82050.49500000002
0.1	1	2	500000	2	0	341.48	4756.275
0.1	1	2	500000	2	0	352.9599999999998	134475.755
0.1	1	2	500000	2	0	443.0750000000003	98654.91000000002
0.1	1	2	500000	2	0	440.3899999999999	5140.055
0.1	1	2	500000	2	0	345.4850000000001	250058.39500000002
0.1	1	2	500000	2	0	356.69499999999994	191708.92500000002
0.1	1	2	500000	2	0	350.19499999999994	101660.81000000001
0.1	1	2	500000	2	0	365.5200000000002	244088.44000000003
0.1	1	2	500000	2	0	368.385	70453.19
0.1	1	2	500000	2	0	349.105	134312.58000000002
0.1	1	2	500000	2	0	379.10000000000014	207115.62500000003
0.1	1	2	500000	2	0	338.7549999999999	141426.86500000002
0.1	1	2	500000	2	0	456.2600000000002	132078.55000000002
0.1	1	2	500000	2	0	362.41999999999985	55476.390000000014
0.1	1	2	500000	2	0	345.76	216559.77000000002
0.1	1	2	500000	2	0	351.32500000000005	126778.88000000002
0.1	1	2	500000	2	0	322	4860.015
0.1	1	2	500000	2	0	344.7500000000002	150254.36000000002
0.1	1	2	500000	2	0	350.905	218952.82
0.1	1	2	500000	2	0	365.635	229512.02000000002
0.1	1	2	500000	2	0	357.2900000000002	21111.36
0.1	1	2	500000	2	0	354.4449999999997	97646.115
0.1	1	2	500000	2	0	456.7650000000001	51687.740000000005
0.1	1	2	500000	2	0	462.7350000000001	250033.04000000004
0.1	1	2	500000	2	0	360.82500000000005	151022.4
0.1	1	2	500000	2	0	437.875	120210.25
0.1	1	2	500000	2	0	452.27	110912.01000000001
0.1	1	2	500000	2	0	455.84500000000025	14361.039999999999
0.1	1	2	500000	2	0	336.40499999999975	109192.51000000001
0.1	1	2	500000	2	0	468.03	140433.08000000002
0.1	1	2	500000	2	0	361.8449999999998	76637.505
0.1	1	2	500000	2	0	347.5500000000002	139858.27500000002
0.1	1	2	500000	2	0	361.7450000000001	274611.215
0.1	1	2	500000	2	0	340.19499999999994	4776.550000000001
0.1	1	2	500000	2	0	338.4950000000001	174393.49000000002
0.1	1	2	1000000	2	0	696.47	10306.025000000001
0.1	1	2	1000000	2	0	622.24	9658.595000000001
0.1	1	2	1000000	2	0	650.6700000000003	64739.49
0.1	1	2	1000000	2	0	626.6500000000001	9718.045000000002
